Вопрос,Ответ,chunks
Какие требования предъявляются для перехода на применение расчетного КВП и какие шаги нужно предпринять для этого?,"Кредитная организация, соответствующая критериям (например, банк с активами 500 млрд рублей и более), должна иметь данные о прямых потерях и обеспечить корректное ведение базы событий за период расчета ПП (пункт 5.1). Затем она должна направить в Банк России уведомление о применении расчетного КВП не позднее чем за 40 рабочих дней до планируемой даты начала применения (пункт 5.2). Таким образом, для успешного перехода на расчетный КВП кредитная организация должна выполнить требования пункта 5.1 и соблюсти процедуру уведомления (пункт 3.2.2).","['5.1', '5.2', '5.1', '3.2.2']"
"Какие действия нужно предпринять в случае реорганизации в форме присоединения другой кредитной организации, в отношении базы событий оп риска и расчета его размера?","При присоединении другой кредитной организации, кредитная организация должна объединить базы событий операционного риска, суммировать показатели БИ, исключив операции между ними (пункт 2.3.1). В год присоединения она продолжает применять прежний КВП, а с нового года — КВП в зависимости от лицензии или размера активов. Если у присоединяемой организации нет данных о потерях, кредитная организация может продолжать применять расчетный КВП (пункт 3.2.4).","['2.3.1', '3.2.4']"
Какие особенности применения расчетного КВП существуют для системно значимых кредитных организаций и какие сроки установлены для перехода?,"Системно значимые кредитные организации обязаны перейти на применение расчетного КВП с 31 декабря 2024 года (пункт 3.2.2). Для этого они должны уведомить Банк России не позднее 1 ноября 2024 года и приложить необходимые документы (пункт 8.5). При этом они должны соблюдать требования, указанные в Положении Банка России N 716-П (пункт 5.1).","['3.2.2', '8.5', '5.1']"
Какие методики и процедуры расчета оп риска должны быть зафиксированы в ВНД  и в каком случае организация обязана направить их в Банк России?,"Организация должна зафиксировать во внутренних документах методики и процедуры расчета операционного риска, включая методику расчета БИ, КБИ и КВП. В случае реорганизации методика расчета БИ должна быть направлена в Банк России в течение 20 рабочих дней (Главы 4.3 и 2.3.1).","['4.3', '2.3.1']"
"Какие требования должны быть выполнены для исключения определенных доходов и расходов из расчета компонента КБИ, и как это влияет на расчет размера опер риска?","Кредитная организация может исключить определенные доходы и/или расходы из расчета КБИ, если они составляют не менее 5% от КБИ и имеются основания, такие как реорганизация, прекращение операций или разовые несвязанные операции (пункты 6.1.1 и 6.1.1.1). Для этого необходимо подать уведомление в Банк России и установить порядок исключения этих доходов и/или расходов во внутренних документах (пункт 4.3.1).","['6.1.1', '6.1.1', '4.3.1']"
"Расскажи о требованиях по хранению внутренних документов и отчетов, связанных с расчетом размера опер риска? Зачем это нужно?","Кредитная организация обязана хранить внутренние документы и отчеты по расчету операционного риска не менее 10 лет со дня их рассмотрения или признания утратившими силу (пункт 4.5). Эти документы включают методики и порядки, определенные в пункте 4.3, и могут быть запрошены Банком России в рамках надзора (пункт 7.2).","['4.5', '4.3', '7.2']"
"Какие меры может принять Банк России, если мы не соблюдаем требования к ведению базы событий оп риска, и как это влияет на расчет КВП?","Если Банк России обнаружит, что кредитная организация не соблюдает требования к ведению базы событий, он может установить КНПi выше нуля, что увеличит фиксированный КВПi (пункт 3.1.1). Это влияет на размер операционного риска, увеличивая его. Банк России осуществляет надзор за соблюдением внутренних документов и методик расчета (пункт 7.1).","['3.1.1', '7.1']"
"Что делать при отражении в бухгалтерском учете корректирующих событий после отчетной даты, которые влияют на расчет показателей БИ и КВП и какие сроки предоставления скорректированной отчетности установлены?","Кредитная организация должна провести перерасчет размера операционного риска, показателей БИ и КВП на дату составления годовой бухгалтерской отчетности, если корректирующие события влияют на их расчет (пункт 1.4). Скорректированные показатели необходимо отразить в отчетности по форме 0409135 и предоставить в Банк России не позднее 10 рабочих дней с даты представления этой отчетности (пункт 4.4).","['1.4', '4.4']"
"Расскажи про требования при исключении потерь из расчета показателя потерь в случае прекращения осуществления отдельных банковских операций и услуг, и как это влияет на расчет КВП?","При прекращении определенных операций кредитная организация может исключить связанные с ними потери из расчета ПП, подав соответствующее уведомление (пункт 6.1.2). Это уменьшает ЧПₘ в формуле расчета ПП (пункт 3.3.2), что влияет на величину КВП, поскольку КВП зависит от ПП (пункт 3.1.2).","['6.1.2', '3.3.2', '3.1.2']"
Какие требования предъявляются для разработки методики расчета величины АПД и в каких случаях нужно это делать?,"Если кредитная организация выбирает способ расчета ВПФДи с учетом АПД, она должна разработать методику расчета АПД и закрепить ее во внутренних документах (пункт 4.3.1). Она также должна формировать соответствующие отчеты на каждую расчетную дату (пункт 2.2.1).","['4.3.1', '2.2.1']"
